sentence_id,words,labels
748,Age,O
748,settlement,O
748,which,O
748,was,O
748,excavated,O
748,in,O
748,1888-1893,O
749,The,O
749,DS,O
749,Criminal,O
749,Investigative,O
749,Division,O
749,conducts,O
749,criminal,O
749,investigations,O
749,into,O
749,violations,O
749,of,O
749,passport,O
749,and,O
749,visa,O
749,fraud,O
750,We,O
750,have,O
750,entered,O
750,successful,O
750,surveys,O
750,into,O
750,report,O
750,demonstrating,O
750,secondary,O
750,meaning,O
751,Ji-Sung,O
751,finds,O
751,Jae-Young,O
751,",",O
751,but,O
751,the,O
751,striker,O
751,blasts,O
751,over,O
751,the,O
751,bar,O
751,with,O
751,only,O
751,the,O
751,keeper,O
751,to,O
751,beat,O
752,The,O
752,stunt,O
752,plane,O
752,went,O
752,into,O
752,uncontrollable,O
752,dive,O
753,Magnetic,O
753,nanoworms,O
753,and,O
753,nanocrystals,O
753,deliver,O
753,the,O
753,amino,O
753,acid,O
753,to,O
753,the,O
753,tumors,O
754,Ordinary,B-E
754,warts,I-E
754,on,O
754,the,O
754,hands,O
754,and,O
754,feet,O
754,are,O
754,caused,O
754,by,O
754,viruses,B-C
754,",",O
754,which,O
754,only,O
754,affect,O
754,humans,O
755,My,O
755,friend,O
755,has,O
755,entered,O
755,into,O
755,a,O
755,new,O
755,relationship,O
756,He,O
756,added,O
756,ethanol,O
756,into,O
756,the,O
756,wash,O
756,buffer,O
757,Lately,O
757,",",O
757,even,O
757,women,O
757,inject,O
757,steroids,O
757,into,O
757,their,O
757,muscles,O
758,His,O
758,becomes,O
758,Version,O
758,1,O
758,of,O
758,the,O
758,report,O
758,and,O
758,is,O
758,the,O
758,report,O
758,that,O
758,fulfills,O
758,compliance,O
758,with,O
758,the,O
758,ARRA,O
758,Section,O
758,1512,O
758,reporting,O
758,requirements,O
759,Headaches,B-E
759,",",O
759,dizziness,B-E
759,",",O
759,balance,B-E
759,problems,I-E
759,",",O
759,and,O
759,neck,B-E
759,and,I-E
759,back,I-E
759,pain,I-E
759,were,O
759,caused,O
759,by,O
759,the,B-C
759,work,I-C
759,injury,I-C
760,These,O
760,later,O
760,paintings,O
760,explore,O
760,non-figurative,O
760,shapes,O
760,and,O
760,textures,O
760,within,O
760,a,O
760,bare,O
760,compositional,O
760,space,O
761,The,O
761,crew,O
761,assisted,O
761,with,O
761,the,O
761,investigation,O
761,and,O
761,was,O
761,in,O
761,service,O
761,for,O
761,around,O
761,an,O
761,hour,O
762,Thus,O
762,",",O
762,evaluating,O
762,capital,O
762,punishment,O
762,as,O
762,a,O
762,form,O
762,of,O
762,retribution,O
762,is,O
762,reduced,O
762,by,O
762,Sellin,O
762,to,O
762,merely,O
762,estimating,O
762,the,O
762,proportion,O
762,of,O
762,capital,B-C
762,murders,I-C
762,that,O
762,result,O
762,in,O
762,execution,B-E
763,Maybe,O
763,a,O
763,few,O
763,times,O
763,my,O
763,boobs,O
763,have,O
763,popped,O
763,out,O
763,of,O
763,an,O
763,outfit,O
763,but,O
763,that,O
763,happens,O
764,The,O
764,treatment,O
764,includes,O
764,an,O
764,aromatherapy,O
764,mask,O
764,and,O
764,moisturizer,O
765,The,O
765,round,O
765,bedroom,O
765,was,O
765,the,O
765,best,O
765,part,O
765,of,O
765,this,O
765,suite,O
766,Well,O
766,I,O
766,still,O
766,have,O
766,a,O
766,sore,O
766,spot,O
766,on,O
766,my,O
766,cheek,O
766,bone,O
766,and,O
766,left,O
766,joint,O
767,On,O
767,the,O
767,eve,O
767,of,O
767,the,O
767,Olympics,O
767,",",O
767,the,O
767,Times,O
767,Online,O
767,ran,O
767,a,O
767,story,O
767,looking,O
767,at,O
767,disconcerting,O
767,trends,O
767,developing,O
767,in,O
767,the,O
767,doping,O
767,world,O
768,Traffic,B-C
768,vibrations,I-C
768,on,O
768,the,O
768,street,O
768,outside,O
768,had,O
768,caused,O
768,the,B-E
768,movement,I-E
768,of,O
768,the,O
768,light,O
769,Discussion,O
769,took,O
769,place,O
769,on,O
769,the,O
769,function,O
769,of,O
769,this,O
769,Committee,O
770,I,O
770,used,O
770,to,O
770,get,O
770,terrible,B-CE
770,headaches,I-CE
770,from,O
770,sinus,B-C
770,infections,I-C
770,that,O
770,resulted,O
770,in,O
770,taking,B-E
770,antibiotics,I-E
770,a,O
770,few,O
770,times,O
770,a,O
770,year,O
771,First,O
771,Great,O
771,Western,O
771,is,O
771,preparing,O
771,to,O
771,distribute,O
771,thousands,O
771,of,O
771,leaflets,O
771,on,O
771,board,O
771,its,O
771,trains,O
771,to,O
771,inform,O
771,customers,O
771,about,O
771,a,O
771,major,O
771,track,O
771,improvement,O
772,The,O
772,Big,O
772,Barn,O
772,Farm,O
772,friends,O
772,discover,O
772,a,O
772,pile,O
772,of,O
772,junk,O
773,Flowers,O
773,are,O
773,nice,O
773,",",O
773,but,O
773,don't,O
773,last,O
773,very,O
773,long,O
773,and,O
773,the,O
773,fruit,O
773,in,O
773,a,O
773,fruit,O
773,basket,O
773,often,O
773,goes,O
773,bad,O
774,The,O
774,citizens,O
774,remained,O
774,in,O
774,their,O
774,houses,O
774,",",O
774,and,O
774,only,O
774,vagabonds,O
774,",",O
774,the,O
774,scum,O
774,of,O
774,various,O
774,nationalities,O
774,",",O
774,and,O
774,spies,O
774,were,O
774,about,O
774,;,O
774,women,O
774,were,O
774,not,O
774,to,O
774,be,O
774,seen,O
774,",",O
774,or,O
774,only,O
774,such,O
774,as,O
774,belonged,O
774,to,O
774,the,O
774,dregs,O
774,of,O
774,society,O
775,Judges,O
775,wear,O
775,the,O
775,bench,O
775,wig,O
775,when,O
775,they,O
775,are,O
775,sitting,O
775,in,O
775,court,O
776,Later,O
776,on,O
776,that,O
776,same,O
776,day,O
776,",",O
776,an,B-C
776,electrical,I-C
776,short,I-C
776,at,O
776,the,O
776,Farragut,O
776,North,O
776,station,O
776,caused,O
776,a,B-E
776,fire,I-E
776,on,O
776,the,O
776,tracks,O
776,which,O
776,shut,O
776,down,O
776,service,O
776,three,O
776,times,O
776,over,O
776,the,O
776,course,O
776,of,O
776,the,O
776,day,O
777,So,O
777,",",O
777,the,O
777,theme,O
777,of,O
777,the,O
777,play,O
777,has,O
777,to,O
777,do,O
777,with,O
777,religion,O
778,Most,O
778,dieters,O
778,are,O
778,familiar,O
778,with,O
778,the,O
778,usual,O
778,weight,O
778,loss,O
778,formula,O
778,:,O
778,proper,O
778,diet,O
778,",",O
778,adequate,O
778,exercise,O
778,",",O
778,and,O
778,a,O
778,healthier,O
778,lifestyle,O
779,The,B-E
779,electricity,I-E
779,is,O
779,produced,O
779,by,O
779,440,B-C
779,nuclear,I-C
779,reactors,I-C
779,in,O
779,31,O
779,countries,O
780,Information,O
780,about,O
780,Salmonellosis,O
780,",",O
780,an,B-E
780,illness,I-E
780,caused,O
780,by,O
780,a,B-C
780,bacteria,I-C
780,found,O
780,in,O
780,raw,O
780,food,O
780,",",O
780,soil,O
780,",",O
780,or,O
780,water,O
781,Before,O
781,introducing,O
781,Via,O
781,in,O
781,three,O
781,test,O
781,markets,O
781,",",O
781,the,O
781,company,O
781,told,O
781,employees,O
781,an,O
781,elaborate,O
781,story,O
781,about,O
781,its,O
781,creation,O
782,A,O
782,programmer,O
782,uses,O
782,a,O
782,high,O
782,level,O
782,language,O
782,to,O
782,implement,O
782,its,O
782,algorithms,O
783,One,O
783,of,O
783,the,O
783,most,O
783,vivid,O
783,portraits,O
783,is,O
783,that,O
783,of,O
783,Brookie,O
783,Simmons,O
783,",",O
783,a,O
783,white,O
783,woman,O
783,who,O
783,fought,O
783,to,O
783,abolish,O
783,child,O
783,labor,O
783,in,O
783,a,O
783,town,O
783,factory,O
784,The,B-C
784,earthquake,I-C
784,caused,O
784,the,B-E
784,failures,I-E
784,of,O
784,the,O
784,electric,O
784,power,O
784,system,O
784,",",O
784,the,O
784,water,O
784,supply,O
784,system,O
784,",",O
784,the,O
784,sewer,O
784,system,O
784,",",O
784,the,O
784,telephone,O
784,and,O
784,telegraph,O
784,systems,O
785,There,O
785,was,O
785,the,O
785,glitter,O
785,of,O
785,admirals,O
785,and,O
785,generals,O
785,before,O
785,the,O
785,high,O
785,altar,O
785,",",O
785,and,O
785,the,O
785,brighter,O
785,colors,O
785,of,O
785,the,O
785,representatives,O
785,of,O
785,powers,O
785,and,O
785,potentates,O
